0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;
0#-0.795289,3.22704,-159.506;1#27.0356,-48.4571,128.822;2#-40.7433,-22.3584,-85.7212;3#61.3923,28.8859,145.538;4#59.0686,22.3486,-177.893;5#40.7802,19.8522,34.1917;6#-61.7829,36.8507,-142.643;7#14.7197,-0.790609,-104.773;
0#-0.468748,3.59755,-159.44;1#27.8134,-48.0717,127.379;2#-41.246,-22.4083,-85.8135;3#61.1513,28.9718,145.454;4#62.6451,18.6382,-176.947;5#40.5434,20.0914,33.952;6#-62.1204,36.5525,-142.8;7#11.0146,-0.433609,-109.044;
0#-0.830982,3.89152,-160.506;1#27.0015,-48.6484,128.729;2#-41.1504,-22.3871,-85.7554;3#60.905,29.0469,145.425;4#62.9141,19.1273,-176.866;5#40.4691,20.1543,33.9185;6#-61.9375,36.6586,-142.755;7#10.1217,0.446298,-109.26;
0#0.707441,3.70552,-158.731;1#26.9736,-48.5621,128.772;2#-41.8123,-22.3606,-85.7339;3#60.8453,29.0303,145.436;4#61.6617,20.7555,-177.572;5#41.2375,19.5028,34.6312;6#-61.7741,36.7132,-142.729;7#11.1282,0.792846,-107.51;
0#1.19394,3.7955,-158.336;1#27.2217,-48.4082,128.35;2#-41.7442,-22.3762,-85.7502;3#60.906,28.9723,145.422;4#61.9225,20.838,-177.368;5#41.1323,19.6365,34.4827;6#-62.0217,36.5583,-142.856;7#11.8458,1.14133,-106.369;
0#2.0821,3.96644,-158.154;1#26.8582,-48.6189,128.934;2#-41.4167,-22.3684,-85.7241;3#60.8445,29.0111,145.42;4#59.829,22.6612,-178.61;5#40.6794,20.0659,33.8959;6#-62.0715,36.5372,-142.89;7#14.4253,0.818241,-104.321;
0#2.4674,4.15093,-158.437;1#27.5357,-48.2523,127.772;2#-41.1748,-22.3713,-85.773;3#60.977,28.9477,145.427;4#59.2148,23.1665,-178.715;5#40.6623,20.0707,33.9397;6#-62.1231,36.5145,-142.881;7#20.4519,-0.265061,-102.247;
0#1.11278,4.2726,-160.591;1#27.512,-48.1883,127.759;2#-40.9049,-22.3397,-85.7229;3#60.6531,29.085,145.336;4#61.9956,20.0035,-177.552;5#41.0788,19.6723,34.4218;6#-62.044,36.5365,-142.845;7#14.4263,-1.29787,-109.39;
0#0.279825,4.36723,-162.033;1#27.2574,-48.2658,128.163;2#-40.7444,-22.3415,-85.7206;3#60.572,29.079,145.343;4#60.1846,21.8675,-178.599;5#41.1813,19.6174,34.5315;6#-62.3015,36.3901,-142.94;7#14.8201,-0.417392,-108.197;
0#0.528806,4.52257,-161.91;1#26.8869,-48.5325,128.821;2#-41.3605,-22.4461,-85.8415;3#60.1828,29.1664,145.287;4#59.8183,22.3387,-178.554;5#41.7639,19.1526,35.0253;6#-62.3221,36.4008,-142.945;7#17.0269,-0.355048,-106.006;
0#-0.845425,3.9807,-164.522;1#26.9314,-48.4728,128.754;2#-41.5551,-22.4882,-85.8738;3#60.699,28.9753,145.416;4#61.0258,21.3065,-177.766;5#41.4461,19.5643,34.537;6#-62.42,36.3821,-142.93;7#13.6888,0.333251,-109.551;
0#2.1101,1.22471,-159.363;1#26.8166,-48.5006,128.965;2#-41.3145,-22.4555,-85.8371;3#60.6865,28.9967,145.417;4#61.4541,21.1448,-177.449;5#40.8801,20.0584,33.8826;6#-62.2027,36.5601,-142.811;7#11.6617,1.09551,-110.68;
0#1.00424,1.98962,-161.444;1#26.9843,-48.3947,128.709;2#-41.7939,-22.5433,-85.9656;3#60.4968,29.0859,145.389;4#63.3255,19.2974,-176.696;5#40.4293,20.4202,33.4362;6#-62.5011,36.3632,-142.95;7#10.0161,1.64093,-111.307;
0#0.112076,2.26314,-163.656;1#27.1393,-48.232,128.399;2#-41.4882,-22.5347,-85.9369;3#59.927,29.2519,145.261;4#63.1005,20.1074,-176.931;5#40.4458,20.3448,33.5674;6#-62.4623,36.4184,-142.918;7#14.4316,0.532928,-107.356;
0#-0.723541,2.77582,-164.584;1#26.9387,-48.3639,128.769;2#-41.4433,-22.4913,-85.8702;3#59.7329,29.2387,145.264;4#63.2265,20.4175,-176.911;5#40.4534,20.2876,33.661;6#-62.3601,36.4853,-142.877;7#17.6889,0.172057,-105.093;
0#0.275245,2.99672,-162.39;1#27.0333,-48.2978,128.638;2#-41.6841,-22.5137,-85.892;3#60.5107,29.0014,145.424;4#60.8235,22.5942,-178.421;5#40.7095,19.9882,34.0194;6#-62.1636,36.6001,-142.829;7#20.3438,0.0687177,-103.585;
0#0.629321,3.45609,-161.967;1#27.2467,-48.1452,128.269;2#-41.0517,-22.4345,-85.836;3#60.3267,29.0696,145.397;4#61.7462,21.7538,-177.801;5#40.7731,19.8942,34.1561;6#-62.1259,36.616,-142.814;7#17.1483,0.919057,-107.205;
0#2.88136,3.28581,-159.738;1#27.2774,-48.1349,128.199;2#-40.9738,-22.4257,-85.8125;3#59.5289,29.357,145.204;4#60.4258,22.9244,-178.47;5#40.5969,20.0975,33.9549;6#-62.2186,36.5516,-142.834;7#11.7205,0.0788511,-112.508;
0#3.82868,3.20858,-158.555;1#27.6637,-47.8857,127.42;2#-41.1399,-22.4475,-85.8516;3#59.4889,29.2722,145.269;4#59.6724,23.4573,-178.687;5#40.5263,20.1232,33.9127;6#-62.4365,36.4661,-142.88;7#9.15069,0.299772,-114.626;
0#3.35958,3.64276,-160.013;1#27.6823,-47.8454,127.309;2#-41.2789,-22.4627,-85.8651;3#59.343,29.2688,145.26;4#62.4604,20.3532,-177.582;5#40.5881,20.0208,34.0454;6#-62.7323,36.3608,-142.955;7#8.66388,0.995529,-113.254;
0#4.21695,3.80707,-159.576;1#27.405,-47.9781,127.715;2#-40.8899,-22.4066,-85.8079;3#60.0954,28.9598,145.475;4#63.3445,19.8475,-177.11;5#40.7647,19.8492,34.3016;6#-62.773,36.3917,-142.949;7#5.05787,0.354922,-115.952;
0#4.59704,4.04525,-159.692;1#27.0388,-48.2007,128.323;2#-41.291,-22.4705,-85.9277;3#59.7032,29.0889,145.353;4#64.1242,19.5075,-176.785;5#40.5554,20.0292,34.0391;6#-62.74,36.4285,-142.952;7#13.7288,-1.04844,-110.968;
0#2.94601,4.00668,-162.565;1#27.3671,-48.0067,127.739;2#-41.171,-22.4284,-85.8203;3#59.7632,29.0868,145.389;4#62.728,21.1864,-177.636;5#40.46,20.0608,33.9746;6#-62.4028,36.5851,-142.848;7#15.1474,-0.484534,-108.832;
0#4.16544,3.79542,-160.713;1#27.6065,-47.864,127.274;2#-41.4874,-22.4998,-85.9044;3#59.6841,29.1016,145.363;4#60.5645,23.0689,-178.841;5#40.4751,20.0393,34.0487;6#-62.4472,36.5589,-142.87;7#13.964,0.601069,-109.419;
0#1.88785,2.45544,-165.412;1#27.1682,-48.0496,127.922;2#-41.719,-22.5333,-85.9048;3#59.9147,28.9896,145.431;4#60.3928,23.1374,-178.649;5#39.8823,20.4728,33.4172;6#-62.3641,36.6133,-142.85;7#9.25444,-0.301241,-113.983;
0#5.4777,-0.527937,-159.834;1#27.2209,-47.9522,127.765;2#-41.7519,-22.5179,-85.8791;3#59.9983,28.9534,145.465;4#58.3624,24.4273,-179.633;5#39.9486,20.3455,33.6213;6#-62.3518,36.5833,-142.869;7#6.76887,0.313282,-114.884;
0#1.19379,-0.1176,-164.279;1#27.0522,-48.0593,128.02;2#-41.9393,-22.5386,-85.865;3#60.1119,28.8999,145.458;4#57.2489,24.9475,-179.924;5#40.2093,20.0237,34.044;6#-62.534,36.5005,-142.916;7#14.931,-0.792777,-110.421;
0#2.43838,0.753373,-162.307;1#26.997,-48.1057,128.101;2#-41.943,-22.5197,-85.899;3#60.2764,28.8732,145.491;4#58.8147,23.0277,-178.657;5#40.6578,19.5819,34.5834;6#-62.8797,36.3479,-143.017;7#9.52081,-1.62497,-115.153;
0#2.98049,1.65045,-161.832;1#27.7524,-47.8648,126.863;2#-42.1938,-22.5249,-85.9199;3#60.4755,28.8258,145.551;4#60.0852,21.7879,-177.801;5#41.1549,19.1465,35.0322;6#-62.8215,36.405,-142.946;7#14.2935,-1.73962,-110.854;
0#1.48809,2.35661,-163.663;1#27.1272,-48.1905,127.859;2#-41.8857,-22.4729,-85.8573;3#59.8359,29.0619,145.412;4#58.4293,23.1314,-178.685;5#40.3701,19.907,34.029;6#-62.7715,36.4747,-142.936;7#14.9787,-0.765372,-108.943;
0#2.17577,2.74875,-162.161;1#26.8428,-48.2988,128.306;2#-42.0176,-22.4892,-85.8602;3#60.1081,28.9352,145.455;4#59.5315,22.0464,-177.865;5#40.4659,19.8345,34.1978;6#-62.5114,36.6373,-142.853;7#20.1331,-1.40392,-105.837;
0#2.69525,3.20344,-161.6;1#26.7602,-48.3484,128.466;2#-41.8874,-22.449,-85.8584;3#60.3996,28.8497,145.526;4#62.457,18.9055,-176.947;5#40.9699,19.3058,34.7908;6#-62.2666,36.7371,-142.777;7#16.3908,-0.506092,-110.018;
0#4.0163,2.62185,-159.176;1#26.839,-48.2728,128.325;2#-41.5462,-22.3869,-85.7737;3#60.2941,28.8913,145.482;4#61.0537,20.7069,-177.77;5#40.5709,19.6907,34.2813;6#-62.389,36.6038,-142.827;7#14.2073,0.507767,-111.258;
0#1.10738,2.74776,-162.516;1#26.8508,-48.2428,128.288;2#-41.5357,-22.386,-85.8403;3#59.7582,29.123,145.321;4#62.5253,19.6057,-177.048;5#40.3571,19.9059,34.0563;6#-62.2254,36.6917,-142.763;7#19.8522,-0.557872,-107.574;
0#2.20932,3.08956,-161.287;1#26.5743,-48.4217,128.778;2#-41.9316,-22.4173,-85.854;3#59.8423,29.0337,145.385;4#60.9408,21.4088,-177.997;5#40.4953,19.8126,34.2655;6#-62.5671,36.4808,-142.872;7#12.682,-2.61945,-114.347;
0#2.61604,3.45975,-160.749;1#27.5181,-47.9948,127.105;2#-42.5859,-22.4359,-85.8125;3#60.2199,28.8578,145.542;4#59.8892,22.569,-178.453;5#40.3619,19.9657,34.1313;6#-62.9111,36.2595,-142.984;7#11.8915,-1.00453,-112.696;
0#0.462826,2.35965,-165.032;1#27.5117,-47.8924,127.004;2#-42.3139,-22.3776,-85.7449;3#60.1927,28.8916,145.495;4#57.6945,24.0482,-179.616;5#39.985,20.257,33.7239;6#-62.4052,36.5922,-142.755;7#9.25129,-0.23708,-114.121;
0#1.34616,2.66912,-162.879;1#27.3016,-47.9702,127.284;2#-41.9806,-22.3607,-85.7175;3#60.2164,28.8925,145.483;4#57.1729,24.2304,-179.541;5#40.0351,20.181,33.8746;6#-62.7479,36.463,-142.845;7#6.59089,0.389115,-114.974;
0#-1.00045,2.98484,-164.928;1#27.0032,-48.1132,127.694;2#-41.949,-22.3625,-85.7806;3#60.666,28.7706,145.57;4#60.3813,20.5074,-177.926;5#39.5354,20.4902,33.3767;6#-62.4918,36.6724,-142.746;7#15.2204,-0.623821,-110.681;
0#-3.71932,2.55497,-167.459;1#26.4148,-48.4848,128.694;2#-41.7803,-22.3625,-85.747;3#61.2199,28.5701,145.693;4#61.0121,20.3553,-177.492;5#39.4203,20.4913,33.3459;6#-62.4933,36.6193,-142.76;7#12.2947,0.0216218,-113.097;
0#-3.66766,3.17519,-166.264;1#26.8872,-48.2455,127.911;2#-41.8368,-22.4029,-85.796;3#61.2656,28.6514,145.609;4#60.9337,20.911,-177.486;5#39.5532,20.3036,33.6467;6#-62.3088,36.6753,-142.714;7#9.60851,0.650932,-114.534;
0#-3.32273,3.58754,-165.138;1#26.933,-48.1942,127.8;2#-42.1331,-22.4468,-85.8043;3#61.3931,28.6312,145.588;4#60.5048,21.6226,-177.731;5#39.6035,20.2092,33.7965;6#-62.3629,36.6173,-142.778;7#7.13475,1.06055,-115.248;
0#-3.53499,3.93281,-164.783;1#27.1471,-48.0494,127.409;2#-41.4869,-22.3539,-85.6879;3#61.1002,28.7899,145.507;4#60.1929,22.0558,-177.787;5#39.2369,20.4446,33.4599;6#-62.3796,36.5952,-142.809;7#7.29786,1.58049,-112.783;
0#-1.57669,3.23894,-160.877;1#27.3278,-47.9226,127.055;2#-41.5448,-22.3891,-85.7037;3#61.0184,28.8425,145.479;4#60.9551,21.3694,-177.284;5#40.0274,19.7633,34.2699;6#-62.3401,36.5827,-142.79;7#3.05659,0.0582554,-116.292;
0#-3.09938,3.17967,-163.337;1#26.871,-48.1108,127.714;2#-41.2481,-22.3399,-85.6461;3#61.4315,28.7434,145.584;4#61.1958,21.3139,-177.132;5#39.9165,19.8883,34.1515;6#-62.4582,36.5114,-142.845;7#3.10257,0.768224,-113.686;
0#-5.42777,2.70089,-166.145;1#26.9538,-48.0116,127.502;2#-41.5533,-22.4046,-85.7083;3#61.3148,28.813,145.534;4#60.9854,21.7198,-177.242;5#40.6657,19.2261,34.8917;6#-62.3197,36.6407,-142.792;7#2.64595,1.29548,-112.388;
0#-1.85677,2.43478,-161.89;1#26.0807,-48.7188,129.014;2#-41.7172,-22.4472,-85.7708;3#61.1753,28.9049,145.484;4#60.4255,22.2995,-177.537;5#40.6331,19.378,34.7964;6#-62.2032,36.7147,-142.731;7#2.95004,1.67582,-110.608;
0#-1.19063,2.41806,-160.011;1#26.5485,-48.4047,128.233;2#-41.4758,-22.3942,-85.7318;3#60.3213,29.2826,145.201;4#60.4492,22.3011,-177.467;5#40.1434,19.8853,34.0784;6#-62.3297,36.6144,-142.798;7#-1.17204,0.187312,-114.141;
0#0.26058,2.95068,-159.199;1#26.8819,-48.1945,127.635;2#-41.8837,-22.3888,-85.7597;3#60.8398,29.099,145.329;4#57.8867,23.9797,-178.966;5#40.0396,19.9817,33.9971;6#-62.4927,36.4973,-142.846;7#2.85187,-0.372291,-108.673;
0#0.5983,3.40407,-159.325;1#26.3313,-48.4906,128.506;2#-41.5075,-22.3159,-85.6323;3#59.9967,29.4123,145.124;4#60.5154,21.1038,-177.688;5#40.3886,19.6587,34.4011;6#-62.684,36.4643,-142.881;7#4.71047,0.14823,-106.356;
0#-3.94919,1.746,-164.711;1#26.4593,-48.3347,128.282;2#-40.9806,-22.3009,-85.6257;3#59.5438,29.5409,145.07;4#60.7236,21.2093,-177.465;5#40.044,19.96,34.0503;6#-62.5775,36.5407,-142.823;7#7.10568,0.252293,-104.114;
0#-4.81052,2.27881,-165.46;1#26.5811,-48.2129,128.061;2#-40.9253,-22.2971,-85.6625;3#60.0898,29.2073,145.285;4#61.1961,20.9732,-177.174;5#40.5979,19.4927,34.5757;6#-62.2735,36.7537,-142.678;7#10.9429,-0.562173,-101.254;
0#-3.15059,2.7947,-162.785;1#26.1195,-48.4908,128.75;2#-40.6632,-22.3127,-85.6753;3#60.2962,29.1057,145.379;4#60.7719,21.5935,-177.43;5#40.9831,19.1833,34.9781;6#-62.4961,36.6063,-142.776;7#6.73055,-0.462747,-106.566;
0#-2.84455,3.32805,-162.432;1#26.7138,-48.1813,127.714;2#-41.5227,-22.2567,-85.6475;3#60.3756,29.0701,145.402;4#63.0673,19.1337,-176.635;5#40.6281,19.6224,34.4576;6#-62.7011,36.5139,-142.865;7#1.55001,-1.63862,-111.357;
0#-0.0689466,2.64347,-158.868;1#26.4099,-48.323,128.191;2#-41.176,-22.2455,-85.6113;3#60.1593,29.1003,145.363;4#64.1178,18.7635,-176.307;5#40.6392,19.6499,34.4601;6#-62.5305,36.5748,-142.772;7#2.91269,-0.659187,-108.509;
0#0.232268,3.24281,-159.291;1#26.0907,-48.4792,128.716;2#-42.0169,-22.3362,-85.735;3#60.2131,29.0498,145.398;4#62.1228,21.1024,-177.71;5#40.4866,19.8252,34.2896;6#-62.4685,36.5775,-142.758;7#5.7469,-0.520356,-105.476;
0#-0.714012,3.57323,-160.96;1#26.7373,-48.1357,127.544;2#-41.9521,-22.3692,-85.741;3#60.264,28.9834,145.441;4#62.6797,20.8859,-177.34;5#40.9264,19.4081,34.752;6#-62.2324,36.6889,-142.707;7#5.81108,0.478564,-105.338;
0#0.679822,3.3447,-158.722;1#26.3193,-48.3633,128.259;2#-41.7529,-22.3731,-85.7721;3#60.0873,29.0356,145.374;4#60.6679,22.7314,-178.505;5#40.527,19.7621,34.3077;6#-62.2121,36.6518,-142.73;7#2.95929,0.464674,-108.477;
0#0.922494,3.70132,-159.01;1#25.9479,-48.609,128.922;2#-41.4744,-22.3449,-85.7295;3#59.7906,29.1054,145.358;4#58.883,23.9801,-179.355;5#40.5443,19.7911,34.3228;6#-62.3807,36.5242,-142.809;7#6.66657,0.324813,-105.502;
0#1.10633,3.98808,-159.584;1#26.5224,-48.2778,127.944;2#-41.4108,-22.3582,-85.743;3#59.9074,29.0539,145.407;4#59.7973,22.9583,-178.486;5#40.4225,19.936,34.1748;6#-62.3489,36.5746,-142.807;7#10.1617,0.0147558,-102.732;
0#-1.14435,3.77036,-162.963;1#26.7633,-48.1,127.523;2#-41.3077,-22.354,-85.7248;3#60.3027,28.9037,145.508;4#60.7378,21.9993,-177.754;5#40.7092,19.655,34.4806;6#-62.1001,36.7116,-142.686;7#15.2531,-0.789226,-100.567;
0#-0.636768,4.07727,-162.456;1#26.5891,-48.1459,127.77;2#-41.3386,-22.3754,-85.7809;3#60.2168,28.9425,145.474;4#60.6357,22.1768,-177.701;5#40.5243,19.8398,34.2495;6#-62.4622,36.4639,-142.841;7#9.38868,-1.05077,-107.162;
0#-0.663452,4.34508,-162.5;1#26.2794,-48.2623,128.272;2#-41.0058,-22.3467,-85.7238;3#60.1904,28.9585,145.465;4#57.3709,24.2315,-179.687;5#40.5931,19.8096,34.3378;6#-62.4298,36.4776,-142.809;7#4.95465,-1.73744,-111.852;
0#0.0989242,4.38043,-161.337;1#26.0987,-48.3444,128.601;2#-41.6153,-22.4366,-85.8301;3#60.3855,28.9072,145.497;4#55.9365,24.8986,179.908;5#40.6111,19.8017,34.3728;6#-62.6552,36.3187,-142.908;7#6.89205,-1.20205,-108.541;
0#1.20382,4.41664,-160.273;1#26.4396,-48.1442,128.008;2#-41.1973,-22.3418,-85.6497;3#60.6098,28.8474,145.545;4#57.4306,23.1047,-178.719;5#40.2484,20.1447,33.9477;6#-61.9726,36.6979,-142.659;7#4.32588,-0.348821,-110.522;
0#1.11013,4.57193,-160.829;1#26.3384,-48.1801,128.138;2#-40.8294,-22.3017,-85.5818;3#61.0637,28.7502,145.629;4#58.8802,21.6804,-177.775;5#40.068,20.2423,33.7819;6#-62.2609,36.5714,-142.803;7#3.86783,0.446193,-110.031;
0#0.708932,4.69814,-161.449;1#25.9847,-48.3927,128.713;2#-40.7485,-22.3463,-85.6124;3#60.4225,29.0179,145.461;4#60.4838,20.4357,-176.925;5#39.6663,20.5008,33.3834;6#-61.6684,36.8833,-142.539;7#5.04396,1.00524,-107.467;
0#1.26661,0.536466,-159.249;1#26.3913,-48.1724,128.004;2#-41.0184,-22.4275,-85.7838;3#60.2433,29.0641,145.407;4#60.9375,20.3598,-176.733;5#39.751,20.3746,33.6202;6#-62.0454,36.6467,-142.676;7#-0.78589,-1.21544,-112.415;
0#1.9677,1.4672,-159.208;1#25.8555,-48.5306,128.82;2#-40.9501,-22.41,-85.8085;3#60.423,28.952,145.455;4#60.3959,21.1813,-177.141;5#39.7981,20.3027,33.7747;6#-62.4116,36.4648,-142.797;7#6.01042,-1.70616,-107.714;
0#2.1634,2.24999,-159.716;1#25.8321,-48.4895,128.871;2#-41.0584,-22.4375,-85.8511;3#60.2196,29.0288,145.38;4#63.8855,17.4791,-176.505;5#39.8156,20.2525,33.8726;6#-62.5472,36.4454,-142.863;7#14.5656,-2.45017,-104.575;
0#3.09419,2.48991,-158.535;1#26.0052,-48.3573,128.594;2#-41.1541,-22.4648,-85.8308;3#60.2006,28.9922,145.371;4#62.2215,19.8185,-177.636;5#39.6449,20.371,33.7453;6#-62.6417,36.4001,-142.9;7#21.0356,-2.99665,-102.339;
0#4.12895,2.92318,-158.434;1#26.1419,-48.2561,128.353;2#-40.9961,-22.465,-85.8501;3#60.1556,28.9939,145.384;4#59.0847,22.4337,-179.412;5#39.7355,20.2186,33.9493;6#-62.7642,36.3539,-142.944;7#18.4213,-1.19092,-106.024;
0#3.5599,3.32893,-160.66;1#25.7149,-48.5624,129.122;2#-41.0379,-22.482,-85.8718;3#59.7598,29.1289,145.283;4#60.6572,21.0066,-178.332;5#39.6304,20.2818,33.8672;6#-62.5165,36.5172,-142.843;7#20.0157,-0.745592,-104.752;
0#5.33375,3.44042,-159.579;1#26.3305,-48.2672,128.144;2#-40.7845,-22.4543,-85.8421;3#58.8793,29.4742,145.085;4#61.1241,20.9432,-177.898;5#39.805,20.0832,34.0734;6#-62.847,36.3208,-142.935;7#18.0974,0.430586,-107.108;
0#4.88474,3.84881,-160.674;1#25.9247,-48.5119,128.873;2#-41.073,-22.4932,-85.878;3#59.3294,29.1623,145.27;4#59.6989,22.3637,-178.65;5#40.1642,19.6807,34.5065;6#-62.7936,36.38,-142.925;7#18.629,0.878789,-106.308;
0#4.66503,4.1241,-161.34;1#26.5075,-48.2012,127.887;2#-41.2647,-22.4916,-85.9019;3#59.4896,29.0668,145.343;4#60.7334,21.5289,-177.937;5#40.1572,19.7102,34.4825;6#-62.5973,36.531,-142.853;7#16.8598,1.66139,-108.12;
0#5.26302,4.20321,-160.742;1#26.3522,-48.2406,128.138;2#-41.9111,-22.5084,-85.9477;3#59.7015,28.9837,145.392;4#59.5454,22.6441,-178.497;5#40.3374,19.5556,34.6393;6#-62.41,36.6529,-142.79;7#13.1725,1.27011,-112.361;
0#2.54654,3.94286,-163.985;1#26.3715,-48.199,128.094;2#-41.3201,-22.3408,-85.7832;3#59.8629,28.9256,145.453;4#59.1579,22.974,-178.483;5#40.1092,19.8113,34.3674;6#-62.3017,36.695,-142.759;7#9.24823,0.252387,-116.134;
0#2.99592,3.51811,-162.064;1#26.8775,-47.9048,127.173;2#-41.3261,-22.3508,-85.7829;3#59.7527,29.0118,145.406;4#59.5286,22.5728,-178.046;5#40.8906,19.2149,35.0473;6#-62.4234,36.611,-142.799;7#3.38779,-2.75105,-120.338;
0#1.75233,3.68896,-163.912;1#27.1633,-47.7293,126.576;2#-41.6913,-22.3844,-85.7863;3#59.4889,29.101,145.353;4#58.251,23.4005,-178.562;5#40.8765,19.354,34.9435;6#-62.6184,36.5254,-142.841;7#2.67886,-1.43829,-117.753;
0#0.755139,3.98441,-164.338;1#26.8714,-47.8037,126.969;2#-41.4837,-22.3803,-85.7743;3#58.7887,29.3574,145.159;4#56.7024,24.32,-179.262;5#40.6809,19.59,34.6545;6#-62.4,36.6647,-142.787;7#2.61112,-0.430454,-115.097;
0#0.361687,4.21425,-164.378;1#26.3908,-48.0774,127.688;2#-41.2232,-22.3733,-85.7506;3#59.906,28.9228,145.441;4#55.9008,24.6063,-179.4;5#40.5437,19.7632,34.4594;6#-62.2839,36.7151,-142.792;7#-0.312897,-0.380059,-116.229;
0#1.73958,4.19682,-162.39;1#26.4447,-48.0472,127.554;2#-41.4246,-22.4545,-85.807;3#60.3023,28.8072,145.537;4#55.9779,24.1721,-178.967;5#41.072,19.404,34.9132;6#-62.3265,36.6383,-142.836;7#-1.99598,0.027228,-115.89;
0#3.07592,4.10393,-160.712;1#26.511,-47.9559,127.343;2#-41.5801,-22.487,-85.8418;3#60.3325,28.8337,145.523;4#55.0412,24.5381,-179.273;5#41.4067,19.1925,35.1604;6#-62.5044,36.5522,-142.866;7#4.54489,-1.09008,-109.836;
0#3.53105,3.84367,-159.626;1#26.0326,-48.2119,128.088;2#-41.2013,-22.3919,-85.7161;3#59.882,29.0106,145.386;4#56.9883,22.3324,-177.992;5#40.8197,19.7646,34.4049;6#-62.4731,36.5663,-142.84;7#0.00769878,-1.79362,-113.441;
0#4.34188,3.73536,-158.643;1#26.3086,-47.9979,127.551;2#-41.7746,-22.4193,-85.8206;3#59.5661,29.1149,145.324;4#58.6578,20.5343,-177.022;5#41.2585,19.2677,34.9009;6#-62.5124,36.528,-142.815;7#-1.46751,-0.930618,-113.338;
0#3.01424,3.94769,-161.101;1#25.9719,-48.1646,128.056;2#-41.944,-22.448,-85.8682;3#59.6494,29.0429,145.375;4#57.1149,22.0055,-178.01;5#41.4324,19.2397,34.9602;6#-62.5679,36.4518,-142.856;7#6.63958,-1.56677,-108.777;
0#4.35639,3.94946,-159.989;1#25.7682,-48.2142,128.364;2#-41.6662,-22.4004,-85.827;3#59.7469,29.0013,145.374;4#57.2776,21.9874,-177.794;5#41.4156,19.3562,34.8564;6#-62.5498,36.4966,-142.882;7#0.581,-3.52011,-113.837;
0#5.12337,3.79877,-158.977;1#25.8446,-48.1593,128.222;2#-41.2453,-22.3244,-85.7336;3#60.2606,28.837,145.502;4#57.4725,21.9225,-177.572;5#40.8419,19.8944,34.1684;6#-62.3841,36.6106,-142.8;7#-0.474989,-2.12786,-112.881;
0#3.92345,4.05839,-160.594;1#26.0639,-48.0186,127.823;2#-41.2276,-22.3733,-85.7528;3#60.4256,28.7854,145.515;4#58.2431,21.3284,-177.105;5#40.5705,20.0989,33.8853;6#-62.6876,36.4606,-142.868;7#-3.90231,-2.43115,-115.28;
0#2.70766,1.92993,-164.695;1#25.6121,-48.2992,128.565;2#-40.8383,-22.3179,-85.6617;3#60.5251,28.7816,145.529;4#58.8029,21.0618,-176.834;5#40.7484,19.9332,34.1753;6#-62.7428,36.4221,-142.883;7#-4.22995,-1.24514,-113.424;
0#5.12625,2.20813,-162.381;1#25.8017,-48.1781,128.228;2#-40.7765,-22.3479,-85.6662;3#60.6371,28.8157,145.529;4#59.148,20.9405,-176.706;5#40.9908,19.7563,34.4642;6#-62.5445,36.5536,-142.807;7#2.30389,-1.96769,-107.752;
0#6.87672,1.66326,-159.583;1#25.8872,-48.1225,128.066;2#-40.7136,-22.3742,-85.7178;3#60.4906,28.8913,145.482;4#58.7244,21.5167,-177.032;5#41.226,19.5749,34.6634;6#-62.653,36.4901,-142.863;7#8.98751,-2.53777,-103.953;
0#7.62358,2.05907,-158.858;1#25.4146,-48.3937,128.829;2#-40.9102,-22.4104,-85.7884;3#60.3954,28.9594,145.461;4#61.0232,18.927,-176.234;5#41.6015,19.26,35.0154;6#-62.3154,36.6838,-142.645;7#6.60225,-1.41972,-106.527;
0#2.10614,1.34733,-164.042;1#25.2381,-48.485,129.141;2#-40.5668,-22.3463,-85.7406;3#60.3647,28.9832,145.445;4#61.1358,19.5404,-176.353;5#41.73,19.2489,35.0195;6#-62.5081,36.5412,-142.782;7#4.28753,-0.729872,-108.844;
0#4.9413,0.16006,-159.678;1#25.0908,-48.5489,129.389;2#-40.7325,-22.412,-85.825;3#60.2585,29.0211,145.413;4#60.5862,20.5104,-176.806;5#41.5094,19.5255,34.7027;6#-62.5467,36.5189,-142.827;7#4.23344,0.102803,-108.117;
0#0.500687,-0.459693,-164.958;1#25.5765,-48.3174,128.609;2#-40.8178,-22.4155,-85.8413;3#60.9993,28.8213,145.565;4#59.6995,21.6374,-177.419;5#41.3032,19.7912,34.4132;6#-62.211,36.739,-142.714;7#4.80002,0.70835,-106.961;
0#1.86119,0.477733,-162.719;1#26.0406,-48.0501,127.759;2#-40.6677,-22.407,-85.8473;3#60.567,28.985,145.481;4#60.1163,21.4263,-177.167;5#41.2746,19.8617,34.3751;6#-62.0853,36.76,-142.705;7#2.19303,0.571665,-109.79;
0#2.8294,1.37029,-161.781;1#25.9055,-48.0745,127.949;2#-40.9855,-22.4519,-85.8802;3#61.0587,28.8424,145.554;4#61.0817,20.5944,-176.706;5#41.4024,19.7306,34.507;6#-62.6707,36.5423,-142.866;7#7.52466,-0.291204,-105.545;
